transaction_id,is_fraud_prediction,fraud_probability
TXN00035008,0,2.5451661009075808e-05
TXN00023764,0,2.1888491766590304e-05
TXN00037081,0,2.1888491766590304e-05
TXN00033173,0,2.1888491766590304e-05
TXN00051944,0,0.0006056784861876609
TXN00053997,0,2.1888491766590304e-05
TXN00037506,0,2.1888491766590304e-05
TXN00017494,0,2.1888491766590304e-05
TXN00016370,0,0.009823869772788882
TXN00015358,0,0.0006056784861876609
TXN00029546,0,2.1867773032616546e-05
TXN00026532,0,2.1888491766590304e-05
TXN00053903,0,0.00884094379080467
TXN00025620,1,0.9999780855424109
TXN00000516,0,0.04395463446128188
TXN00041790,0,2.6350443096007826e-05
TXN00019395,0,3.860104797196926e-05
TXN00037624,0,0.007582699394358575
TXN00043360,0,0.00884094379080467
TXN00041450,0,0.022090742730278896
TXN00026652,0,2.1888491766590304e-05
TXN00023502,0,2.1888491766590304e-05
TXN00030014,0,0.000544570152096072
TXN00001075,0,2.1888491766590304e-05
TXN00016699,0,2.1881564159409167e-05
TXN00038249,0,2.1888491766590304e-05
TXN00005037,0,2.1888491766590304e-05
TXN00030364,0,2.1888491766590304e-05
TXN00012220,0,2.1888491766590304e-05
TXN00010704,0,2.0232326033000655e-05
TXN00044584,0,2.1888491766590304e-05
TXN00007491,0,2.1888487094862838e-05
TXN00051582,0,2.1888491766590304e-05
TXN00033950,0,2.1888491766590304e-05
TXN00054011,0,2.1888491766590304e-05
TXN00036322,0,0.00884094379080467
TXN00041782,0,2.1888487094862838e-05
TXN00002811,0,2.1888491766590304e-05
TXN00045338,0,2.1867773032616546e-05
TXN00011919,0,2.1888491766590304e-05
TXN00004492,0,2.1888491766590304e-05
TXN00041689,0,3.5200914548812035e-05
TXN00033911,0,0.0006945866454638771
TXN00028616,0,3.791083215425397e-05
TXN00011157,0,2.4756633085821076e-05
TXN00009257,0,0.00957999966828187
TXN00019769,0,2.3204245031742513e-05
TXN00022749,0,2.1888491766590304e-05
TXN00031556,0,2.1888491766590304e-05
TXN00042400,0,0.0004810206654675725
TXN00035562,0,2.3204245031742513e-05
TXN00037261,0,2.1888491766590304e-05
TXN00040032,0,2.1888491766590304e-05
TXN00018889,0,2.290669144254549e-05
TXN00025690,0,2.1888491766590304e-05
TXN00044195,0,2.1888491766590304e-05
TXN00012174,0,0.03447839367427263
TXN00038661,0,0.05910573985123755
TXN00024875,0,2.1888491766590304e-05
TXN00007369,0,2.1888491766590304e-05
TXN00032483,0,2.0932769097936954e-05
TXN00025994,0,0.0006945866454638771
TXN00023881,0,2.1888491766590304e-05
TXN00013075,0,2.1888491766590304e-05
TXN00012749,0,2.1888491766590304e-05
TXN00052991,0,2.145551894330327e-05
TXN00002882,0,2.3619467759961473e-05
TXN00018828,0,3.189446319194384e-05
TXN00017305,0,0.9999765892000921
TXN00009822,0,0.0005350016818279228
TXN00048342,0,0.00884094379080467
TXN00015272,0,2.4666851082910155e-05
TXN00019191,0,2.1888491766590304e-05
TXN00018896,0,0.9601333164724615
TXN00014664,0,0.01931603205032506
TXN00040985,0,2.1861192484420007e-05
TXN00012357,0,0.0006056784861876609
TXN00025417,0,2.086188716569765e-05
TXN00044458,0,2.1888491766590304e-05
TXN00048509,0,0.0006945866454638771
TXN00018385,0,1.818996375852685e-05
TXN00012467,0,0.9392694334977829
TXN00052580,0,0.03185813417833644
TXN00054810,0,2.1888491766590304e-05
TXN00020638,0,0.16815341983117846
TXN00030772,0,2.1884137599283363e-05
TXN00036728,0,2.3619467759961473e-05
TXN00049907,0,2.1888491766590304e-05
TXN00011426,0,0.0006945866454638771
TXN00031498,0,2.1888491766590304e-05
TXN00025762,0,2.089645902061336e-05
TXN00010490,0,0.003657984681152533
TXN00027316,0,2.1888491766590304e-05
TXN00042275,0,2.1888491766590304e-05
TXN00021712,0,2.1888491766590304e-05
TXN00020427,0,2.3619467759961473e-05
TXN00054115,0,2.1888491766590304e-05
TXN00007070,0,0.8950763455426164
TXN00006728,0,2.1888491766590304e-05
TXN00033823,0,0.0006056784861876609
TXN00025288,0,0.0006056784861876609
TXN00023260,0,2.1888491766590304e-05
TXN00001915,0,3.189130030854009e-05
TXN00022003,0,2.1882699497518002e-05
TXN00000635,0,0.009823869772788882
TXN00031626,0,0.2079108539646679
TXN00025924,0,2.1888491766590304e-05
TXN00015888,0,2.6271436681221724e-05
TXN00024090,0,0.01112933302501538
TXN00031114,0,0.001290152033613595
TXN00009136,0,2.1888491766590304e-05
TXN00054005,0,2.1888491766590304e-05
TXN00030258,0,2.6271436681221724e-05
TXN00003813,0,0.009212576886135866
TXN00018831,0,2.086188716569765e-05
TXN00051630,0,2.129259786216032e-05
TXN00008998,0,0.0006056784861876609
TXN00030625,0,2.3619467759961473e-05
TXN00010327,0,0.0006945866454638771
TXN00001709,0,2.1888491766590304e-05
TXN00048759,0,0.7783374298054658
TXN00043406,0,2.1888491766590304e-05
TXN00006398,0,0.9590473955420272
TXN00033838,0,0.03934376800704893
TXN00035714,0,2.1888491766590304e-05
TXN00013117,0,3.1206633376750745e-05
TXN00018746,0,2.1888491766590304e-05
TXN00048097,0,0.00857642838415783
TXN00019745,0,2.1888491766590304e-05
TXN00002973,0,2.0594369573583802e-05
TXN00025606,0,2.1888491766590304e-05
TXN00004369,0,2.1888491766590304e-05
TXN00041851,0,0.0026226322208573864
TXN00013738,0,2.1888491766590304e-05
TXN00038745,0,3.1876300398371425e-05
TXN00043210,0,3.066511705968734e-05
TXN00052988,0,0.008291102308584434
TXN00015701,0,2.1888491766590304e-05
TXN00039712,0,0.05910573985123755
TXN00034270,0,0.9999613823294428
TXN00034809,0,2.1875263531732603e-05
TXN00052052,0,2.1888491766590304e-05
TXN00013030,0,2.0814028514979892e-05
TXN00044042,0,0.2079108539646679
TXN00036881,0,2.1888491766590304e-05
TXN00030110,0,0.049343046175199856
TXN00007411,0,1.818996375852685e-05
TXN00053224,0,3.189446319194384e-05
TXN00052453,0,2.1888491766590304e-05
TXN00015578,0,2.1888491766590304e-05
TXN00004493,0,0.007816807719874603
TXN00051606,0,2.1888491766590304e-05
TXN00030117,0,2.1888491766590304e-05
TXN00013852,0,0.0006056784861876609
TXN00027789,0,2.1888491766590304e-05
TXN00020856,0,0.9376552037498037
TXN00049187,0,0.009212576886135866
TXN00013972,0,2.1888491766590304e-05
TXN00039285,0,2.1888491766590304e-05
TXN00027385,0,0.9299910561179849
TXN00015211,0,2.5734950885372925e-05
TXN00005661,0,2.0232326033000655e-05
TXN00031656,0,0.0006945866454638771
TXN00014560,0,2.109848222928784e-05
TXN00020173,0,0.0041930641168205374
TXN00008656,0,0.0006135414904893569
TXN00034833,0,0.007717342206355502
TXN00008379,0,2.1888491766590304e-05
TXN00018951,0,2.1888491766590304e-05
TXN00024567,0,2.1888491766590304e-05
TXN00016238,0,2.1888491766590304e-05
TXN00007660,0,0.009823869772788882
TXN00026725,0,2.1867773032616546e-05
TXN00015480,0,0.0006056784861876609
TXN00029318,0,2.12736703475431e-05
TXN00049832,0,2.1884137599283363e-05
TXN00022943,0,0.2079108539646679
TXN00021372,0,2.0755709532727982e-05
TXN00039764,0,2.1888491766590304e-05
TXN00002980,0,2.1888491766590304e-05
TXN00035234,0,3.189440597423022e-05
TXN00003279,0,2.1888491766590304e-05
TXN00037245,0,2.1888491766590304e-05
TXN00027476,0,2.187467804670353e-05
TXN00013451,0,2.1888491766590304e-05
TXN00040702,0,3.1404985769780575e-05
TXN00009777,0,2.5011217207361548e-05
TXN00038468,0,2.1884411390982125e-05
TXN00051032,0,2.1888491766590304e-05
TXN00053495,0,2.1888491766590304e-05
TXN00051033,0,2.0944828226166064e-05
TXN00039868,0,0.00762412707338608
TXN00034702,0,2.1888491766590304e-05
TXN00012307,0,2.1888491766590304e-05
TXN00015194,0,0.00762412707338608
TXN00047995,0,0.0006135414904893569
TXN00005756,0,2.1888491766590304e-05
TXN00034588,0,2.1888491766590304e-05
TXN00048848,0,0.010975954211738609
TXN00018997,0,2.150442095684818e-05
TXN00016989,0,2.290669144254549e-05
TXN00028993,0,0.0006135414904893569
TXN00028092,0,2.1884411390982125e-05
TXN00054819,0,2.1888491766590304e-05
TXN00021302,0,2.1888491766590304e-05
TXN00042423,0,2.0995775223451047e-05
TXN00010673,0,2.1888491766590304e-05
TXN00000542,0,2.1888491766590304e-05
TXN00053594,0,2.1888491766590304e-05
TXN00025412,0,0.008686869358442146
TXN00051616,0,0.0006056784861876609
TXN00037575,0,3.188464095325519e-05
TXN00048782,0,2.1888491766590304e-05
TXN00003160,0,2.1867773032616546e-05
TXN00029554,0,2.1888491766590304e-05
TXN00030349,0,2.1888491766590304e-05
TXN00001658,0,0.0005350016818279228
TXN00034327,0,0.022090742730278896
TXN00035489,0,2.139408899979986e-05
TXN00034541,0,0.007717342206355502
TXN00017158,0,2.0618527096416896e-05
TXN00028798,0,2.1888491766590304e-05
TXN00049204,0,2.1888491766590304e-05
TXN00013795,0,2.1888491766590304e-05
TXN00004948,0,2.1888491766590304e-05
TXN00022814,0,0.001139694889767504
TXN00018570,0,2.1888491766590304e-05
TXN00052196,0,2.1888491766590304e-05
TXN00051648,0,0.0006135414904893569
TXN00009262,0,0.0006056784861876609
TXN00027795,0,2.1888491766590304e-05
TXN00021703,0,2.1888491766590304e-05
TXN00053749,0,2.151574556023847e-05
TXN00042318,0,2.1888491766590304e-05
TXN00032185,0,2.1888491766590304e-05
TXN00035593,0,2.0594369573583802e-05
TXN00031500,0,2.1888491766590304e-05
TXN00016807,0,2.1888491766590304e-05
TXN00013780,0,2.1888491766590304e-05
TXN00027214,0,3.189446319194384e-05
TXN00040773,0,0.0011246658393902834
TXN00044620,0,0.0006135414904893569
TXN00050621,0,2.1888491766590304e-05
TXN00031832,0,2.1888491766590304e-05
TXN00050971,0,2.086188716569765e-05
TXN00029219,0,2.1888491106564715e-05
TXN00022220,0,2.1888480257764006e-05
TXN00000003,0,2.1888491766590304e-05
TXN00028528,0,2.6271436681221724e-05
TXN00036846,1,0.9999780855424109
TXN00028901,0,2.1888491766590304e-05
TXN00034845,0,2.1865936154652175e-05
TXN00052663,0,2.1888491766590304e-05
TXN00042765,0,0.0841373944995441
TXN00053889,0,2.336490794508375e-05
TXN00053170,0,2.3204245031742513e-05
TXN00031472,0,2.1888491766590304e-05
TXN00049147,0,2.1888491766590304e-05
TXN00042499,0,0.0006945866454638771
TXN00022555,0,2.1340624848307524e-05
TXN00033769,0,2.1888491766590304e-05
TXN00023940,0,3.1370306660237005e-05
TXN00008010,0,2.0594369573583802e-05
TXN00038193,0,0.009213465795640101
TXN00032511,0,2.1888491766590304e-05
TXN00023124,0,2.0594369573583802e-05
TXN00017710,0,2.1331162407220996e-05
TXN00050592,0,2.0872434945811338e-05
TXN00052936,0,2.1888491766590304e-05
TXN00016451,0,2.1888491766590304e-05
TXN00049306,0,2.3619467759961473e-05
TXN00044949,0,3.860104797196926e-05
TXN00035960,0,0.005935762503341363
TXN00020690,0,0.007717342206355502
TXN00039757,0,2.1888491766590304e-05
TXN00038508,0,0.0006945866454638771
TXN00031100,0,2.1888491766590304e-05
TXN00010999,0,2.1888491766590304e-05
TXN00021098,0,2.1888491766590304e-05
TXN00000841,0,0.005935762503341363
TXN00038704,0,2.1155229917172472e-05
TXN00052310,0,2.1888491766590304e-05
TXN00013046,0,2.1888491766590304e-05
TXN00014707,0,2.1888491766590304e-05
TXN00003410,0,2.1888491766590304e-05
TXN00027414,0,2.1888491766590304e-05
TXN00000180,0,0.0006945866454638771
TXN00000075,0,2.1888355937938233e-05
TXN00045649,0,3.1888131501408094e-05
TXN00033313,0,2.1864575012637832e-05
TXN00007425,0,2.1888491766590304e-05
TXN00028075,0,2.188451832170632e-05
TXN00036413,0,0.0006135414904893569
TXN00013576,0,2.1888491766590304e-05
TXN00045869,0,2.151812144153302e-05
TXN00046457,0,2.1888491766590304e-05
TXN00033341,0,2.1888491766590304e-05
TXN00011570,0,3.14055890698986e-05
TXN00053540,0,2.1888491766590304e-05
TXN00032920,0,0.1882052119719612
TXN00021943,0,0.9392694334977829
TXN00026070,0,2.1888491766590304e-05
TXN00031890,0,2.0594369573583802e-05
TXN00051231,0,0.0004810206654675725
TXN00023525,0,2.1888491766590304e-05
TXN00001016,0,0.0006945866454638771
TXN00001729,0,2.6271436681221724e-05
TXN00033561,0,1.818996375852685e-05
TXN00053787,0,0.002287496191517758
TXN00035755,0,0.002287496191517758
TXN00002037,0,2.1888491766590304e-05
TXN00051157,0,3.189440597423022e-05
TXN00018936,0,2.1888491766590304e-05
TXN00025861,0,2.1888491766590304e-05
TXN00052420,0,2.1888491766590304e-05
TXN00053315,0,2.1885439609176882e-05
TXN00046752,0,2.1888491766590304e-05
TXN00050566,0,2.1888487094862838e-05
TXN00001670,0,2.3619467759961473e-05
TXN00048492,0,2.3204245031742513e-05
TXN00048520,0,2.1888491766590304e-05
TXN00009305,0,0.0006135414904893569
TXN00034813,0,2.1888491766590304e-05
TXN00025468,0,2.1888491766590304e-05
TXN00002218,0,0.059956563659811904
TXN00051194,0,0.04329686066180464
TXN00025977,0,2.1888491766590304e-05
TXN00030563,0,2.1888491766590304e-05
TXN00019584,0,2.188260592775322e-05
TXN00035892,0,0.0006135414904893569
TXN00020105,0,0.0005350016818279228
TXN00006763,0,2.1888491766590304e-05
TXN00002995,0,0.0047446979352993995
TXN00014257,0,2.1888491766590304e-05
TXN00003150,0,2.098895269369703e-05
TXN00017520,0,0.0006945866454638771
TXN00036737,0,2.3619467759961473e-05
TXN00039038,0,2.1888491766590304e-05
TXN00023186,0,2.1888491766590304e-05
TXN00023555,0,0.9649936921293384
TXN00045827,0,0.00857642838415783
TXN00044981,0,0.0006945866454638771
TXN00010185,1,0.9999780855424109
TXN00007711,0,2.1888491766590304e-05
TXN00053267,0,3.037080995458529e-05
TXN00014027,0,0.00857642838415783
TXN00040696,0,2.1861867956240476e-05
TXN00047971,0,0.03934376800704893
TXN00032971,0,2.1888491766590304e-05
TXN00039898,0,0.00413951680152072
TXN00026501,0,2.1888491766590304e-05
TXN00013808,0,2.1888491766590304e-05
TXN00034329,0,2.6271436681221724e-05
TXN00012808,0,2.6271436681221724e-05
TXN00041556,0,2.3619467759961473e-05
TXN00002284,0,2.1888491766590304e-05
TXN00016045,0,2.1325938146596144e-05
TXN00013324,0,2.1867773032616546e-05
TXN00019976,0,0.001139694889767504
TXN00004137,0,0.00027625530527755317
TXN00037820,0,2.6345259238510954e-05
TXN00012013,0,2.6350443096007826e-05
TXN00010067,0,0.0006135414904893569
TXN00008852,0,2.1340972359649567e-05
TXN00029073,0,2.1888491766590304e-05
TXN00035864,0,2.0232326033000655e-05
TXN00036269,0,0.005179452969678114
TXN00019951,0,2.5254039904200454e-05
TXN00050697,0,2.1888491766590304e-05
TXN00041886,0,2.1888491766590304e-05
TXN00034876,0,0.00030625513271912325
TXN00043663,0,2.1888491766590304e-05
TXN00003798,0,2.1888491766590304e-05
TXN00028841,0,2.1505962025898198e-05
TXN00042510,0,2.1888491766590304e-05
TXN00013655,0,2.1888491766590304e-05
TXN00046333,0,2.6271436681221724e-05
TXN00003492,0,2.1888491766590304e-05
TXN00038211,0,2.1888491766590304e-05
TXN00031542,0,2.1888491766590304e-05
TXN00040278,0,2.1888491766590304e-05
TXN00037311,0,2.18884794098633e-05
TXN00015252,0,2.1888491766590304e-05
TXN00048240,0,2.3619467759961473e-05
TXN00011530,0,0.010417662607124616
TXN00046449,0,2.1885439609176882e-05
TXN00026631,0,2.1888491766590304e-05
TXN00015448,0,0.005935762503341363
TXN00037168,0,0.005935762503341363
TXN00017697,0,0.0005350016818279228
TXN00031369,0,2.1888491766590304e-05
TXN00012505,0,4.257572162488065e-05
TXN00017242,0,0.0005350016818279228
TXN00009784,0,2.1888491766590304e-05
TXN00036610,0,2.086188716569765e-05
TXN00044368,0,2.1888491766590304e-05
TXN00017102,0,0.1882052119719612
TXN00036323,0,2.1888491766590304e-05
TXN00050351,0,0.00884094379080467
TXN00013162,0,2.6271436681221724e-05
TXN00004647,0,2.1888491766590304e-05
TXN00017011,0,2.1888491766590304e-05
TXN00033403,0,2.1743706394190936e-05
TXN00044733,0,2.1888491766590304e-05
TXN00044284,0,2.1888491766590304e-05
TXN00008572,0,0.0006056784861876609
TXN00035661,0,0.0006245137624138353
TXN00019066,0,2.1888491766590304e-05
TXN00016577,0,2.1888491766590304e-05
TXN00043310,0,2.1888491766590304e-05
TXN00010872,0,2.290669144254549e-05
TXN00052768,0,0.009823869772788882
TXN00019088,0,2.1888487094862838e-05
TXN00051533,0,2.1888491766590304e-05
TXN00041012,0,2.1888491766590304e-05
TXN00035596,0,2.115636267494224e-05
TXN00028813,0,2.1888491766590304e-05
TXN00016033,0,1.9825776644952685e-05
TXN00016822,0,2.1888491766590304e-05
TXN00004598,0,2.1888487094862838e-05
TXN00027019,0,2.1888178017138785e-05
TXN00013010,0,0.008686869358442146
TXN00052471,0,2.1888491766590304e-05
TXN00054773,0,2.1888491766590304e-05
TXN00049054,0,2.290669144254549e-05
TXN00029135,0,2.4974339744859665e-05
TXN00007437,0,2.1888491766590304e-05
TXN00002427,0,0.0006945866454638771
TXN00032324,0,2.1888491766590304e-05
TXN00005314,0,2.1888491766590304e-05
TXN00054374,0,2.6271436681221724e-05
TXN00043053,0,0.16815341983117846
TXN00053609,0,2.1888491766590304e-05
TXN00025275,0,2.1888491766590304e-05
TXN00016801,0,0.1882052119719612
TXN00023954,0,2.1888491766590304e-05
TXN00005927,0,2.3619467759961473e-05
TXN00046646,0,0.017006629689888905
TXN00046855,0,2.1888491766590304e-05
TXN00018694,0,0.008686869358442146
TXN00012176,0,3.1406295152273014e-05
TXN00014292,0,2.1888491766590304e-05
TXN00040391,0,2.3619467759961473e-05
TXN00047930,0,2.1888491766590304e-05
TXN00022491,0,2.140476553712413e-05
TXN00050165,0,3.188502644666502e-05
TXN00023782,0,2.1888491766590304e-05
TXN00049584,0,0.6628613010098534
TXN00045106,0,2.1342664992136647e-05
TXN00042322,0,2.290669144254549e-05
TXN00018262,0,1.9345429826333314e-05
TXN00022251,0,2.1888491766590304e-05
TXN00050879,0,0.00413951680152072
TXN00025557,0,2.3619467759961473e-05
TXN00030498,0,2.086188716569765e-05
TXN00014398,0,0.2079108539646679
TXN00039344,0,3.189130030854009e-05
TXN00026873,0,0.15378929791155962
TXN00022470,0,2.1888491766590304e-05
TXN00035635,0,0.1882052119719612
TXN00033388,0,2.3619467759961473e-05
TXN00054331,0,2.3619467759961473e-05
TXN00018136,0,1.818996375852685e-05
TXN00016925,0,2.1888491766590304e-05
TXN00037298,0,2.086188716569765e-05
TXN00005794,0,2.1888491766590304e-05
TXN00051919,0,2.1888491766590304e-05
TXN00023148,0,0.012581963242530103
TXN00045537,0,2.1888491766590304e-05
TXN00046831,0,2.290669144254549e-05
TXN00011708,0,2.1888491766590304e-05
TXN00030852,0,0.0006945866454638771
TXN00031415,0,2.1888491766590304e-05
TXN00037783,0,2.6271436681221724e-05
TXN00013564,0,2.1888491766590304e-05
TXN00030016,0,2.10076057273571e-05
TXN00008792,0,0.007717342206355502
TXN00025489,0,2.1888491766590304e-05
TXN00002220,0,2.1867773032616546e-05
TXN00005959,0,2.6350443096007826e-05
TXN00034595,0,2.1888491766590304e-05
TXN00049378,0,0.007717342206355502
TXN00044718,0,2.6271436681221724e-05
TXN00015402,0,2.1888491766590304e-05
TXN00001620,0,2.1888491766590304e-05
TXN00027377,0,2.1888491766590304e-05
TXN00025548,0,2.188487414966796e-05
TXN00023200,0,2.1056165492845833e-05
TXN00018952,0,0.0005350016818279228
TXN00001653,1,0.9999780855424109
TXN00002420,0,0.005179452969678114
TXN00008329,0,0.0006135414904893569
TXN00019263,0,2.1888491766590304e-05
TXN00009494,0,2.1888491766590304e-05
TXN00016734,0,0.0006945866454638771
TXN00009344,0,2.1864508872763906e-05
TXN00031601,0,2.1888491766590304e-05
TXN00001042,0,2.1888491766590304e-05
TXN00037580,0,2.1888491766590304e-05
TXN00013081,0,0.007816807719874603
TXN00051715,0,0.007717342206355502
TXN00045937,0,2.1888491766590304e-05
TXN00048689,0,2.11369524872493e-05
TXN00049545,0,0.009823869772788882
TXN00048223,0,0.0006945866454638771
TXN00013546,0,2.1888491766590304e-05
TXN00027519,0,2.1888491766590304e-05
TXN00046436,1,0.9999780855424109
TXN00008309,0,2.6271436681221724e-05
TXN00054170,0,2.086188716569765e-05
TXN00008536,0,2.1888491766590304e-05
TXN00017435,0,0.049343046175199856
TXN00039735,0,2.1888491766590304e-05
TXN00017023,0,2.6271436681221724e-05
TXN00004328,0,0.18624124119671584
TXN00006641,0,0.0006945866454638771
TXN00011921,0,0.000544570152096072
TXN00036701,0,2.1888491766590304e-05
TXN00050452,0,0.00884094379080467
TXN00017313,0,2.1888491766590304e-05
TXN00026918,0,2.1888491766590304e-05
TXN00037481,0,2.1881508445515423e-05
TXN00007849,0,2.1888491766590304e-05
TXN00010417,0,2.1888491766590304e-05
TXN00022853,0,2.1888491766590304e-05
TXN00016693,0,2.186781226321146e-05
TXN00031820,0,2.188260592775322e-05
TXN00015451,0,2.6345259238510954e-05
TXN00002739,0,2.1888491766590304e-05
TXN00047235,0,2.5469465935102542e-05
TXN00046685,0,2.0232326033000655e-05
TXN00033399,0,0.0005350016818279228
TXN00031223,0,0.9392694334977829
TXN00030091,0,0.0006945866454638771
TXN00046365,0,1.818996375852685e-05
TXN00011695,0,2.1888491766590304e-05
TXN00017493,0,2.1888491766590304e-05
TXN00045446,0,2.1888491766590304e-05
TXN00017082,0,2.1888491766590304e-05
TXN00039906,0,2.1888491766590304e-05
TXN00011373,0,2.1888491766590304e-05
TXN00030205,0,0.0006056784861876609
TXN00052074,0,2.1888491766590304e-05
TXN00029567,0,2.1888491766590304e-05
TXN00028917,0,2.1888491766590304e-05
TXN00034081,0,2.1888491766590304e-05
TXN00030967,0,2.1888491766590304e-05
TXN00021551,0,2.186457978219298e-05
TXN00038514,0,2.186781226321146e-05
TXN00045732,0,2.1888491766590304e-05
TXN00038592,0,0.01931603205032506
TXN00005775,0,2.1888491766590304e-05
TXN00026716,0,2.1888491766590304e-05
TXN00001467,0,2.5777472865060975e-05
TXN00031751,0,2.1888491766590304e-05
TXN00041895,0,0.009823869772788882
TXN00008812,0,2.965865394787352e-05
TXN00017332,0,0.0047446979352993995
TXN00047925,0,2.1888491766590304e-05
TXN00052608,0,2.1888480257764006e-05
TXN00037035,0,2.1888491766590304e-05
TXN00030430,0,2.1888491766590304e-05
TXN00020009,0,0.04027766695315084
TXN00050251,0,0.008042127424428938
TXN00048404,0,0.00762412707338608
TXN00031892,0,2.1864597257704827e-05
TXN00048690,0,0.0006056784861876609
TXN00014677,0,2.1888491766590304e-05
TXN00009541,0,0.0006056784861876609
TXN00015690,0,0.0005516402771991542
TXN00009916,0,2.1638853550003584e-05
TXN00050594,0,2.1888491766590304e-05
TXN00031737,0,0.007582699394358575
TXN00040748,0,0.16815341983117846
TXN00008121,0,2.1888491766590304e-05
TXN00054178,0,2.3619467759961473e-05
TXN00004947,0,3.1888131501408094e-05
TXN00003766,0,2.1888491766590304e-05
TXN00035677,0,2.1888491766590304e-05
TXN00043077,0,0.005935762503341363
TXN00046977,0,2.1888491766590304e-05
TXN00019227,1,0.9999780855424109
TXN00011561,0,2.1888491766590304e-05
TXN00029149,0,0.0006945866454638771
TXN00037132,0,0.00413951680152072
TXN00006807,0,2.1888491766590304e-05
TXN00041628,0,2.160484322445417e-05
TXN00040195,0,2.1888491766590304e-05
TXN00050438,0,2.1867773032616546e-05
TXN00012447,0,2.1888491766590304e-05
TXN00019123,0,2.1888491766590304e-05
TXN00039292,0,2.188260592775322e-05
TXN00036777,0,2.1552842000948026e-05
TXN00049819,0,2.1888491766590304e-05
TXN00021120,0,2.1888491766590304e-05
TXN00016959,0,2.1867773032616546e-05
TXN00016022,0,0.753793396901407
TXN00010259,0,2.1888491766590304e-05
TXN00038608,0,0.7783374298054658
TXN00036977,0,2.6350443096007826e-05
TXN00037009,0,2.3204245031742513e-05
TXN00006061,0,0.0001567134486991101
TXN00004219,0,0.0005350016818279228
TXN00004595,0,0.09270867191909732
TXN00016528,0,2.1888491766590304e-05
TXN00007690,0,0.2079108539646679
TXN00023198,0,2.1888491766590304e-05
TXN00004089,0,2.1888491766590304e-05
TXN00026425,0,0.00884094379080467
TXN00032329,0,2.1888491766590304e-05
TXN00022579,0,2.1888491766590304e-05
TXN00027965,0,2.1888491766590304e-05
TXN00049455,0,2.1888491766590304e-05
TXN00020608,0,2.1888491766590304e-05
TXN00027524,0,0.0006135414904893569
TXN00010178,0,2.1888491766590304e-05
TXN00000373,0,2.1888491766590304e-05
TXN00009879,0,2.1888491766590304e-05
TXN00010695,0,2.1888491766590304e-05
TXN00010087,0,2.3619467759961473e-05
TXN00015877,0,2.1882962264537446e-05
TXN00024015,0,2.1135524365110232e-05
TXN00008947,0,2.1888491766590304e-05
TXN00045604,0,2.1888491766590304e-05
TXN00039450,0,2.4858956441562897e-05
TXN00047077,0,2.1888491766590304e-05
TXN00011952,0,2.5465304396207097e-05
TXN00018590,0,2.3619467759961473e-05
TXN00004138,0,2.104964627881388e-05
TXN00009525,0,2.1136349466230723e-05
TXN00052307,0,2.1888491766590304e-05
TXN00034249,0,2.1362715684858385e-05
TXN00006306,0,2.6271436681221724e-05
TXN00009534,0,2.6271436681221724e-05
TXN00012184,0,2.1888491766590304e-05
TXN00054058,0,2.1888491766590304e-05
TXN00031934,0,2.1885439609176882e-05
TXN00027924,0,0.0006056784861876609
TXN00027767,0,2.1867773032616546e-05
TXN00053427,0,2.1888487094862838e-05
TXN00047400,0,2.1888491766590304e-05
TXN00035532,0,2.0987071929453832e-05
TXN00025499,1,0.9999780855424109
TXN00054223,0,2.1888491766590304e-05
TXN00011436,0,2.1888491766590304e-05
TXN00000013,0,2.1888491766590304e-05
TXN00023800,1,0.9999780855424109
TXN00051528,0,2.1888491766590304e-05
TXN00047969,0,2.1888491766590304e-05
TXN00044845,0,2.290669144254549e-05
TXN00020879,0,2.1888491766590304e-05
TXN00038300,0,2.18884794098633e-05
TXN00029204,0,2.1888491766590304e-05
TXN00014017,0,0.000993488447909805
TXN00044570,0,0.024354273011297674
TXN00038550,0,3.744538412592578e-05
TXN00001725,0,0.0006245137624138353
TXN00048504,0,2.1888491106564715e-05
TXN00038659,0,2.0232326033000655e-05
TXN00026625,0,0.015926711436603177
TXN00044075,0,2.1888491766590304e-05
TXN00027607,0,0.0006945866454638771
TXN00049759,0,0.9671599964460136
TXN00037565,0,2.1888491766590304e-05
TXN00024921,0,0.26819651382713483
TXN00000351,0,0.0047446979352993995
TXN00052144,0,2.1888491766590304e-05
TXN00010314,0,2.6350443096007826e-05
TXN00023705,0,4.257572162488065e-05
TXN00034927,0,2.086188716569765e-05
TXN00033244,0,0.999956277844059
TXN00039282,0,2.0594369573583802e-05
TXN00017670,0,3.189130030854009e-05
TXN00001074,0,3.189446319194384e-05
TXN00005066,0,2.0594369573583802e-05
TXN00019990,0,2.086188716569765e-05
TXN00043370,0,2.1888491766590304e-05
TXN00016104,0,2.1888491766590304e-05
TXN00021516,0,2.1888491766590304e-05
TXN00025934,0,0.007717342206355502
TXN00037866,0,2.1025648665085183e-05
TXN00021605,0,2.3204245031742513e-05
TXN00020933,0,2.1053721380671137e-05
TXN00046725,0,0.00762412707338608
TXN00038030,0,2.1888491766590304e-05
TXN00025093,0,2.1888491766590304e-05
TXN00023601,0,2.1888491766590304e-05
TXN00023127,0,2.1888491766590304e-05
TXN00001621,0,2.1888491766590304e-05
TXN00015526,0,2.1888491766590304e-05
TXN00008996,0,0.00857642838415783
TXN00048168,0,2.1888491766590304e-05
TXN00020881,0,2.1888491766590304e-05
