transaction_id,is_fraud_prediction,fraud_probability
TXN00044584,0,5.447807923686764e-05
TXN00007491,0,1.314807675874627e-05
TXN00051582,0,6.010962072732779e-07
TXN00033950,0,4.580738357008266e-06
TXN00054011,0,6.37888680776594e-07
TXN00036322,0,7.827625597105968e-05
TXN00041782,0,1.9219386924595394e-06
TXN00002811,0,3.5668033821495896e-07
TXN00045338,0,3.734773924671708e-06
TXN00011919,0,2.0794657893635848e-05
TXN00004492,0,2.4006482140091345e-06
TXN00041689,0,9.90624913740676e-05
TXN00033911,0,1.4395761933465477e-06
TXN00028616,0,3.4396137692700912e-06
TXN00011157,0,0.0001664772300209906
TXN00009257,0,1.211187256596529e-05
TXN00019769,0,7.804650389059112e-06
TXN00022749,0,1.3086278176383703e-06
TXN00031556,0,8.203631296286924e-08
TXN00042400,0,1.5292655868276497e-05
TXN00035562,0,7.795908147313145e-05
TXN00037261,0,9.14492130841523e-06
TXN00040032,0,2.187074783182735e-06
TXN00018889,0,1.2227520823880771e-05
TXN00025690,0,1.658149283747273e-05
TXN00044195,0,4.1546694100360536e-08
TXN00012174,0,0.0024015661936734327
TXN00038661,0,0.04204935663585355
TXN00024875,0,2.616736963666124e-07
TXN00007369,0,8.385540015395917e-06
TXN00032483,0,2.1411409675091104e-05
TXN00025994,0,0.0009018875263026689
TXN00023881,0,2.2026306671412076e-05
TXN00013075,0,4.870653209886017e-08
TXN00012749,0,3.308943965833653e-05
TXN00052991,0,8.057790938242173e-05
TXN00002882,0,6.450761119835099e-07
TXN00018828,0,1.4382134545344084e-05
TXN00017305,1,1.0
TXN00009822,0,2.1252011272366084e-06
TXN00048342,0,0.0001485495426895129
TXN00015272,0,3.00938372501455e-07
TXN00019191,0,0.00026340931036492244
TXN00018896,0,0.006192310871904414
TXN00014664,0,5.7747492618084984e-05
TXN00040985,0,9.30370234958709e-06
TXN00012357,0,1.1229101565092776e-05
TXN00025417,0,0.00011553453435444441
TXN00044458,0,0.0002003851156823942
TXN00048509,0,2.8160999839969083e-05
TXN00018385,0,3.4500472200091545e-06
TXN00012467,0,0.010434344820492089
TXN00052580,0,0.0006076744662082957
TXN00054810,0,1.0091016852615e-05
TXN00020638,0,9.802424104143909e-06
TXN00030772,0,1.585106366433213e-06
TXN00036728,0,7.55661939514759e-07
TXN00049907,0,2.8350986192008337e-05
TXN00011426,0,0.00046102563189108703
TXN00031498,0,1.3658899248726515e-06
TXN00025762,0,1.3480116948263078e-05
TXN00010490,0,0.0017827681354734427
TXN00027316,0,2.1398617718094437e-06
TXN00042275,0,2.2966502397101156e-06
TXN00021712,0,3.9475674201372234e-08
TXN00020427,0,6.156863144633293e-05
TXN00054115,0,1.9714640380222532e-07
TXN00007070,0,0.00032962109500257985
TXN00006728,0,2.6815159170102223e-07
TXN00033823,0,2.2124601380478287e-05
TXN00025288,0,3.198924551277212e-05
TXN00023260,0,2.7768104821528144e-07
TXN00001915,0,3.1671770165913095e-06
TXN00022003,0,3.215959560625463e-05
TXN00000635,0,7.615516294418304e-05
TXN00031626,0,3.710464540216695e-05
TXN00025924,0,3.0229610053869764e-07
TXN00015888,0,1.192940712408554e-06
TXN00024090,0,1.3497477395867239e-05
TXN00031114,0,5.53448782032299e-07
TXN00009136,0,1.91134202517982e-06
TXN00054005,0,2.0269368225018336e-05
TXN00030258,0,1.3904842855341105e-06
TXN00003813,0,3.553218342784144e-05
TXN00018831,0,5.087697102563351e-07
TXN00051630,0,3.717777559265225e-05
TXN00008998,0,4.5359942553495405e-07
TXN00030625,0,0.00010617754183070774
TXN00010327,0,1.4259992606668898e-06
TXN00001709,0,1.206287493669141e-06
TXN00048759,0,0.0031631537992241965
TXN00043406,0,5.7693798477934154e-08
TXN00006398,0,0.8794003752840599
TXN00033838,0,0.002134187431229691
TXN00035714,0,2.4540773726134e-07
TXN00013117,0,0.016668534566383557
TXN00018746,0,1.269177430982607e-05
TXN00048097,0,5.275977300939807e-05
TXN00019745,0,5.07258552205673e-06
TXN00002973,0,6.141359859708674e-05
TXN00025606,0,4.384954593154825e-06
TXN00004369,0,7.407286894853933e-07
TXN00041851,0,9.213842413621957e-05
TXN00013738,0,8.129573414998148e-06
TXN00038745,0,3.2492492424746267e-06
TXN00043210,0,0.0004997503093936193
TXN00052988,0,3.665063423990098e-05
TXN00015701,0,1.7419810150385727e-06
TXN00039712,0,0.009104684204694763
TXN00034270,1,1.0
TXN00034809,0,6.946316068079109e-07
TXN00052052,0,1.623846819640055e-05
TXN00013030,0,1.6905304443094166e-05
TXN00044042,0,3.228006450600661e-05
TXN00036881,0,4.333817880789147e-06
TXN00030110,0,0.9859066037831692
TXN00007411,0,5.788505597030115e-07
TXN00053224,0,1.7222657356072444e-06
TXN00052453,0,1.7131592113516761e-07
TXN00015578,0,1.1941858997685904e-06
TXN00004493,0,6.556377603845887e-05
TXN00051606,0,4.5735218656287624e-05
TXN00030117,0,8.634640997288438e-07
TXN00013852,0,2.1726260421456557e-05
TXN00027789,0,1.6034027062024236e-06
TXN00020856,0,0.00017441666113979123
TXN00049187,0,0.0006245707230798036
TXN00013972,0,6.075347022631849e-07
TXN00039285,0,0.0002837933048052001
TXN00027385,0,0.0028793479473933226
TXN00015211,0,1.0872308485029656e-05
TXN00005661,0,1.7041472015963037e-06
TXN00031656,0,4.859439486693371e-05
TXN00014560,0,0.00027371085166780917
TXN00020173,0,4.9125557381552684e-05
TXN00008656,0,2.1784032712362685e-05
TXN00034833,0,6.572836299044214e-05
TXN00008379,0,3.4988773691477216e-05
TXN00018951,0,4.303621791569964e-06
TXN00024567,0,3.51535699686812e-07
TXN00016238,0,2.8131510908880617e-05
TXN00007660,0,0.0002427027185200874
TXN00026725,0,1.5848879160723163e-06
TXN00015480,0,9.607139051941818e-07
TXN00029318,0,5.381710505788153e-05
TXN00049832,0,3.272722587455216e-05
TXN00022943,0,3.5858895646822496e-05
TXN00021372,0,4.51930725619609e-05
TXN00039764,0,4.329228597603654e-05
TXN00002980,0,2.1904785178295607e-05
TXN00035234,0,2.7760596875299703e-06
TXN00003279,0,6.905026085668126e-05
TXN00037245,0,1.8412559956501763e-07
TXN00027476,0,2.492996835642424e-06
TXN00013451,0,8.05915493312217e-07
TXN00040702,0,7.886406526001264e-06
TXN00009777,0,1.3153879638845648e-05
TXN00038468,0,4.046084149522486e-06
TXN00051032,0,7.4255257483587304e-06
TXN00053495,0,7.250420015947693e-07
TXN00051033,0,1.8681084889207092e-06
TXN00039868,0,3.32375764881874e-05
TXN00034702,0,1.6389337478360696e-06
TXN00012307,0,4.5154521109511804e-08
TXN00015194,0,0.0004306977487546082
TXN00047995,0,7.053928245468549e-06
TXN00005756,0,2.6871281394583026e-06
TXN00034588,0,8.951662080645694e-07
TXN00048848,0,1.2361857821457023e-05
TXN00018997,0,0.00017855781538147868
TXN00016989,0,3.258427386170097e-05
TXN00028993,0,7.560275651519927e-06
TXN00028092,0,1.1286529504630541e-07
TXN00054819,0,1.242348656741743e-07
TXN00021302,0,3.5630663537612594e-05
TXN00042423,0,1.0994739861836386e-05
TXN00010673,0,8.823313755327251e-07
TXN00000542,0,8.439570874918524e-07
TXN00053594,0,5.7527996343845386e-05
TXN00025412,0,0.0028229580225168486
TXN00051616,0,8.414295574837668e-06
TXN00037575,0,3.0023404228396002e-05
TXN00048782,0,4.7861105354491346e-06
TXN00003160,0,4.616483634779717e-06
TXN00029554,0,7.62482948654403e-07
TXN00030349,0,6.473989610661836e-06
TXN00001658,0,5.1585940581444574e-05
TXN00034327,0,0.00010685680975810957
TXN00035489,0,5.664387035963679e-07
TXN00034541,0,0.00036528736623969385
TXN00017158,0,0.0022534114769211713
TXN00028798,0,6.2652148095305175e-06
TXN00049204,0,2.0685060827975564e-07
TXN00013795,0,1.8765204326808193e-08
TXN00004948,0,2.1516887474161798e-07
TXN00022814,0,0.00016371067598994023
TXN00018570,0,7.783550521869736e-08
TXN00052196,0,4.7028162084930416e-07
TXN00051648,0,5.912765534075351e-06
TXN00009262,0,1.295125141237566e-06
TXN00027795,0,5.810316707739214e-07
TXN00021703,0,6.011060743760303e-07
TXN00053749,0,0.00041310524734045577
TXN00042318,0,4.736115634054074e-06
TXN00032185,0,1.6161211555898471e-06
TXN00035593,0,1.7637465822865286e-07
TXN00031500,0,7.091779321062783e-06
TXN00016807,0,2.426288584892504e-06
TXN00013780,0,4.75915887716996e-06
TXN00027214,0,5.502148634806068e-08
TXN00040773,0,0.0006975953117969488
TXN00044620,0,0.0001326105660781358
TXN00050621,0,7.556977644295729e-07
TXN00031832,0,5.5741559998778336e-08
TXN00050971,0,1.7529082874756483e-06
TXN00029219,0,0.0002449765262580682
TXN00022220,0,2.070229299870905e-06
TXN00000003,0,6.069993064081633e-07
TXN00028528,0,2.113605951970003e-05
TXN00036846,1,0.9999999999999993
TXN00028901,0,3.475397120973492e-07
TXN00034845,0,2.1070607886575264e-06
TXN00052663,0,4.647662499949842e-07
TXN00042765,0,0.0004933510391407741
TXN00053889,0,0.003188230576682503
TXN00053170,0,0.0003338703220715351
TXN00031472,0,1.945024863743927e-06
TXN00049147,0,1.315109932876537e-06
TXN00042499,0,2.7725726824456695e-06
TXN00022555,0,1.2142166361206098e-06
TXN00033769,0,1.5046470722809312e-06
TXN00023940,0,0.000411899276600271
TXN00008010,0,3.319927888349567e-05
TXN00038193,0,3.488135496597037e-06
TXN00032511,0,6.003093452905558e-06
TXN00023124,0,8.624929117716032e-06
TXN00017710,0,2.50443210322986e-07
TXN00050592,0,1.2157489199786133e-06
TXN00052936,0,4.213523950060977e-05
TXN00016451,0,8.012694339032136e-06
TXN00049306,0,1.2868650996801529e-06
TXN00044949,0,3.237485797504598e-06
TXN00035960,0,3.644089232696533e-05
TXN00020690,0,9.152342905144995e-06
TXN00039757,0,6.500245864882168e-05
TXN00038508,0,4.663431079074151e-05
TXN00031100,0,2.563483590043295e-05
TXN00010999,0,3.2427942260902776e-07
TXN00021098,0,1.8440516811370063e-06
TXN00000841,0,1.1580328369397041e-05
TXN00038704,0,2.8705946745662167e-05
TXN00052310,0,1.707406574080423e-06
TXN00013046,0,6.81727448874579e-06
TXN00014707,0,1.8605554538887238e-06
TXN00003410,0,3.833124172227044e-06
TXN00027414,0,4.517018099679028e-06
TXN00000180,0,0.0007380188741192242
TXN00000075,0,2.518286815228188e-05
TXN00045649,0,8.98693469236054e-07
TXN00033313,0,1.7917691138070963e-05
TXN00007425,0,7.970172419722766e-06
TXN00028075,0,0.00026154068401121615
TXN00036413,0,0.0009740398679717936
TXN00013576,0,3.024391676725198e-07
TXN00045869,0,7.370994006042399e-05
TXN00046457,0,0.0006069589904233259
TXN00033341,0,1.8019355697168037e-05
TXN00011570,0,0.0012209668972387921
TXN00053540,0,3.172132544845566e-05
TXN00032920,0,0.00014434899290775873
TXN00021943,0,0.9984296090963862
TXN00026070,0,2.7565816291245163e-08
TXN00031890,0,0.0002135839020099726
TXN00051231,0,1.5123487451789442e-05
TXN00023525,0,2.6448458954532846e-07
TXN00001016,0,1.3120346729109242e-05
TXN00001729,0,1.4792495462623857e-06
TXN00033561,0,6.57345695911782e-06
TXN00053787,0,0.003344887716312561
TXN00035755,0,0.00023946706998469904
TXN00002037,0,6.355630669122779e-06
TXN00051157,0,3.899623590948928e-06
TXN00018936,0,4.240411186233598e-07
TXN00025861,0,2.076604875639299e-07
TXN00052420,0,0.00015045194883262587
TXN00053315,0,3.3483475148395684e-06
TXN00046752,0,2.1863377720311765e-05
TXN00050566,0,3.5949832151745494e-06
TXN00001670,0,1.234682630976283e-06
TXN00048492,0,0.0002334887473941938
TXN00048520,0,9.596363324611425e-06
TXN00009305,0,0.00036492710025206573
TXN00034813,0,4.146152383147929e-06
TXN00025468,0,2.854341587686336e-06
TXN00002218,0,1.775465043087745e-05
TXN00051194,0,0.002829615679330976
TXN00025977,0,2.468934686117611e-06
TXN00030563,0,1.944455992518958e-06
TXN00019584,0,5.244490427721783e-05
TXN00035892,0,0.00010607281580022293
TXN00020105,0,1.5624259367595436e-05
TXN00006763,0,1.0303468841996403e-05
TXN00002995,0,0.0001678115853124204
TXN00014257,0,9.337229596433748e-05
TXN00003150,0,9.12679097625312e-06
TXN00017520,0,1.435699404148182e-05
TXN00036737,0,1.7411808239683975e-05
TXN00039038,0,1.153597454784546e-06
TXN00023186,0,6.7573828396882956e-06
TXN00023555,0,0.9872240740655615
TXN00045827,0,0.00012165295500783702
TXN00044981,0,5.215050917806541e-06
TXN00010185,1,1.0
TXN00007711,0,2.8863742712481095e-07
TXN00053267,0,5.45001210894236e-06
TXN00014027,0,0.00012051550390410767
TXN00040696,0,0.00018824345871901773
TXN00047971,0,0.0019403516034282428
TXN00032971,0,4.820459383433155e-06
TXN00039898,0,1.7787825005656145e-05
TXN00026501,0,9.54701326791367e-07
TXN00013808,0,1.4137322244192639e-05
TXN00034329,0,0.0001858335648820441
TXN00012808,0,1.0582049074835378e-05
TXN00041556,0,5.528950979816822e-07
TXN00002284,0,5.334368004014385e-07
TXN00016045,0,7.072919811180312e-07
TXN00013324,0,0.0002216756972292055
TXN00019976,0,4.875915112202533e-05
TXN00004137,0,9.031663844073707e-05
TXN00037820,0,1.5086246900154188e-06
TXN00012013,0,5.411811953513972e-06
TXN00010067,0,3.5486209115183074e-05
TXN00008852,0,0.00047251414432117003
TXN00029073,0,2.0214085009125316e-06
TXN00035864,0,8.296907919249727e-06
TXN00036269,0,4.486921633653259e-05
TXN00019951,0,1.2490344877186737e-05
TXN00050697,0,2.179049130342416e-05
TXN00041886,0,7.182983428339915e-05
TXN00034876,0,3.3010084351633025e-06
TXN00043663,0,6.329096366550237e-08
TXN00003798,0,3.2311104375215653e-07
TXN00028841,0,3.985940426669029e-05
TXN00042510,0,7.068128962035083e-07
TXN00013655,0,6.98313501525907e-08
TXN00046333,0,1.0868365476984222e-05
TXN00003492,0,9.423859676293116e-07
TXN00038211,0,2.4728009216944087e-06
TXN00031542,0,2.0101706976580363e-06
TXN00040278,0,3.608297998822601e-06
TXN00037311,0,4.778006049569874e-06
TXN00015252,0,5.389343464832108e-05
TXN00048240,0,7.610034922242583e-06
TXN00011530,0,3.5492182788381495e-05
TXN00046449,0,1.0617190871382661e-05
TXN00026631,0,5.244651659191167e-05
TXN00015448,0,0.00041414488612359054
TXN00037168,0,0.00019382052603658648
TXN00017697,0,7.380723399332467e-05
TXN00031369,0,1.812712105609672e-06
TXN00012505,0,1.620854136577578e-05
TXN00017242,0,3.4330890375736282e-06
TXN00009784,0,6.793255855740285e-06
TXN00036610,0,0.00038008064219598436
TXN00044368,0,1.2944173928712657e-07
TXN00017102,0,0.0037129857982012736
TXN00036323,0,6.99851217869844e-08
TXN00050351,0,8.487454900227582e-05
TXN00013162,0,3.9459562756173136e-07
TXN00004647,0,4.999213885088324e-08
TXN00017011,0,1.579871586365738e-05
TXN00033403,0,0.00037490466934849375
TXN00044733,0,1.485803172010363e-07
TXN00044284,0,2.0021623251926954e-06
TXN00008572,0,5.304893674215497e-07
TXN00035661,0,6.50209632109099e-07
TXN00019066,0,2.887698519031925e-07
TXN00016577,0,1.3868358638107852e-05
TXN00043310,0,1.2043789332571638e-05
TXN00010872,0,1.1544401878944768e-05
TXN00052768,0,0.00012118951325964733
TXN00019088,0,8.19032611956247e-05
TXN00051533,0,2.820385322241537e-06
TXN00041012,0,5.401164177265323e-08
TXN00035596,0,0.00034678967006421
TXN00028813,0,1.7376710335845433e-06
TXN00016033,0,2.200677640361648e-06
TXN00016822,0,5.92069286621298e-06
TXN00004598,0,1.858029912341084e-05
TXN00027019,0,2.8295909235454826e-05
TXN00013010,0,1.8950193402240993e-05
TXN00052471,0,6.557889338842399e-07
TXN00054773,0,1.7104888488402738e-05
TXN00049054,0,1.1069755650025404e-05
TXN00029135,0,0.0005418478663608713
TXN00007437,0,1.3676978695693798e-06
TXN00002427,0,0.001338071557635237
TXN00032324,0,2.3502961358828858e-07
TXN00005314,0,1.4726618332057745e-05
TXN00054374,0,1.9291279642192156e-06
TXN00043053,0,6.995020757268728e-05
TXN00053609,0,9.247647668631058e-07
TXN00025275,0,4.7442029089502364e-07
TXN00016801,0,2.9803062616314534e-05
TXN00023954,0,9.73437505710917e-07
TXN00005927,0,1.0765604067955437e-05
TXN00046646,0,0.00010112258720854184
TXN00046855,0,1.1548077152061161e-05
TXN00018694,0,0.0006919428701767134
TXN00012176,0,0.00013580064017744363
TXN00014292,0,1.991093249815924e-07
TXN00040391,0,1.8276999381550506e-05
TXN00047930,0,2.3311509520800414e-08
TXN00022491,0,3.1884008445932516e-06
TXN00050165,0,2.1395036484898152e-05
TXN00023782,0,5.3938097110190526e-05
TXN00049584,0,2.575023610382825e-05
TXN00045106,0,2.639051786221451e-05
TXN00042322,0,4.029272178324848e-07
TXN00018262,0,4.0708494909701213e-07
TXN00022251,0,2.907599545947734e-06
TXN00050879,0,0.0016044048676985593
TXN00025557,0,6.385694586359663e-06
TXN00030498,0,0.00042404690740233125
TXN00014398,0,2.3136591319627358e-05
TXN00039344,0,9.178133730664156e-05
TXN00026873,0,2.2802423981301046e-05
TXN00022470,0,1.5661845411275407e-05
TXN00035635,0,0.00011174582135319263
TXN00033388,0,2.9609923811622084e-06
TXN00054331,0,1.266297914344193e-05
TXN00018136,0,8.053923662861474e-05
TXN00016925,0,1.1345439621074227e-06
TXN00037298,0,1.0581405934966343e-05
TXN00005794,0,2.5154309718635233e-05
TXN00051919,0,5.6016539242943535e-06
TXN00023148,0,1.865555640632216e-05
TXN00045537,0,2.7671060614277923e-07
TXN00046831,0,2.5449946647177697e-06
TXN00011708,0,3.0003589247589176e-05
TXN00030852,0,8.65635295364814e-07
TXN00031415,0,5.092353228229589e-07
TXN00037783,0,0.00025100545425362663
TXN00013564,0,2.6096063055542025e-05
TXN00030016,0,6.478087028387329e-05
TXN00008792,0,0.0006857482055273728
TXN00025489,0,5.165146447826267e-06
TXN00002220,0,8.602988020530193e-07
TXN00005959,0,8.484623570586724e-06
TXN00034595,0,0.0002420458912419885
TXN00049378,0,1.6092541922164486e-05
TXN00044718,0,7.852095255797425e-06
TXN00015402,0,1.0502834425755863e-05
TXN00001620,0,7.850413528185716e-05
TXN00027377,0,3.2206371981652995e-06
TXN00025548,0,2.430461363880979e-05
TXN00023200,0,1.268228021163451e-06
TXN00018952,0,0.0031895372640321972
TXN00001653,1,1.0
TXN00002420,0,6.996691403264074e-06
TXN00008329,0,4.95446760571465e-06
TXN00019263,0,2.7381160871856955e-07
TXN00009494,0,1.4343617212137174e-06
TXN00016734,0,0.0005695740039171315
TXN00009344,0,1.7537171948188416e-05
TXN00031601,0,2.223963147455149e-07
TXN00001042,0,2.1494065913567038e-07
TXN00037580,0,1.9020674120227074e-06
TXN00013081,0,0.000808983446366876
TXN00051715,0,7.431809270159488e-05
TXN00045937,0,1.595857086116114e-05
TXN00048689,0,0.0008883775687130622
TXN00049545,0,0.0004853177639332766
TXN00048223,0,7.53973179359712e-06
TXN00013546,0,1.1976370518056027e-07
TXN00027519,0,4.492213753542964e-06
TXN00046436,1,1.0
TXN00008309,0,3.9181108198616614e-05
TXN00054170,0,1.3007168807248949e-05
TXN00008536,0,4.3355959879166934e-07
TXN00017435,0,0.005864007718854485
TXN00039735,0,6.398562016528651e-07
TXN00017023,0,4.3547101279504716e-05
TXN00004328,0,4.539924060422671e-05
TXN00006641,0,0.00030551204365806005
TXN00011921,0,1.5083183798109151e-06
TXN00036701,0,2.3528148676324026e-07
TXN00050452,0,0.00022572960674582004
TXN00017313,0,8.221356822815411e-07
TXN00026918,0,2.5034496919834624e-07
TXN00037481,0,2.724361205422944e-06
TXN00007849,0,7.297299211572759e-05
TXN00010417,0,5.271913307307132e-06
TXN00022853,0,1.0898888757084444e-05
TXN00016693,0,1.3166239650320574e-07
TXN00031820,0,0.00012895171908896958
TXN00015451,0,7.963743167917336e-07
TXN00002739,0,9.520397879343629e-06
TXN00047235,0,0.00162957905511192
TXN00046685,0,8.908659015333711e-05
TXN00033399,0,3.842644088626403e-06
TXN00031223,0,0.00027898671405844074
TXN00030091,0,8.935955573335107e-06
TXN00046365,0,0.00026201287393912674
TXN00011695,0,0.00024973508250751585
TXN00017493,0,1.2759540120186154e-05
TXN00045446,0,5.7583301227604105e-06
TXN00017082,0,6.28418437422236e-06
TXN00039906,0,4.4628804109282845e-07
TXN00011373,0,1.0064307160886238e-06
TXN00030205,0,3.385765775873488e-05
TXN00052074,0,4.403916007743549e-06
TXN00029567,0,2.2444073670686925e-05
TXN00028917,0,2.5954028559408218e-05
TXN00034081,0,8.122048477196058e-08
TXN00030967,0,4.10943230207258e-07
TXN00021551,0,7.612419510610238e-07
TXN00038514,0,6.3320175667870114e-06
TXN00045732,0,1.3338851249673793e-06
TXN00038592,0,7.12140729347461e-06
TXN00005775,0,4.604515356187731e-06
TXN00026716,0,2.4430220405278126e-06
TXN00001467,0,0.00017826895220339264
TXN00031751,0,6.828537143814855e-06
TXN00041895,0,0.0011036948997395126
TXN00008812,0,0.0004641467230689033
TXN00017332,0,1.6787080971855655e-05
TXN00047925,0,1.8647482593180657e-06
TXN00052608,0,5.5282719366088845e-06
TXN00037035,0,1.9541132533041235e-07
TXN00030430,0,4.0245885681135925e-07
TXN00020009,0,0.00018914361770113152
TXN00050251,0,0.0008515293643536551
TXN00048404,0,7.094082832912363e-06
TXN00031892,0,1.429911780523204e-06
TXN00048690,0,4.041365429032201e-05
TXN00014677,0,5.644257649234393e-07
TXN00009541,0,1.8003225613236054e-05
TXN00015690,0,8.283039198406789e-07
TXN00009916,0,0.000230539295968458
TXN00050594,0,1.2572887362882473e-05
TXN00031737,0,0.0005664873320838346
TXN00040748,0,0.000347210823607386
TXN00008121,0,6.139358158202641e-08
TXN00054178,0,3.906734139570099e-05
TXN00004947,0,2.858604974042976e-07
TXN00003766,0,1.1297822342595999e-07
TXN00035677,0,3.7163188225201292e-06
TXN00043077,0,3.1927852492081316e-05
TXN00046977,0,1.3975524935195082e-07
TXN00019227,1,1.0
TXN00011561,0,1.8103510776283326e-06
TXN00029149,0,3.346594367032388e-05
TXN00037132,0,1.7727843736115617e-05
TXN00006807,0,5.198890356925653e-06
TXN00041628,0,8.138122809085473e-07
TXN00040195,0,8.561646410888662e-07
TXN00050438,0,6.216960338193094e-07
TXN00012447,0,7.0906251835387594e-06
TXN00019123,0,1.4114492841325657e-06
TXN00039292,0,1.2031639237453595e-05
TXN00036777,0,0.00010942021543657868
TXN00049819,0,0.00012685056679055887
TXN00021120,0,7.456627870188605e-07
TXN00016959,0,1.1225644496183867e-06
TXN00016022,0,0.0010563547523188739
TXN00010259,0,2.118654770745909e-05
TXN00038608,0,9.653535839014942e-05
TXN00036977,0,1.5704253319027481e-06
TXN00037009,0,3.216444227539297e-05
TXN00006061,0,1.418708336509311e-05
TXN00004219,0,5.230498941151871e-06
TXN00004595,0,0.00013793857895169818
TXN00016528,0,3.203896184034648e-06
TXN00007690,0,0.00044080716076497277
TXN00023198,0,1.1453113543313912e-07
TXN00004089,0,1.967144955846431e-05
TXN00026425,0,0.00026441456315674523
TXN00032329,0,4.231593555259999e-06
TXN00022579,0,2.0785319017133865e-07
TXN00027965,0,1.113024311396336e-05
TXN00049455,0,5.531849819824869e-07
TXN00020608,0,1.8857143484510124e-06
TXN00027524,0,2.742986954890486e-05
TXN00010178,0,3.840694889307003e-05
TXN00000373,0,8.172783199328478e-06
TXN00009879,0,3.550488211796696e-06
TXN00010695,0,1.3923568462703758e-06
TXN00010087,0,3.9117674090563565e-05
TXN00015877,0,5.053463620261133e-05
TXN00024015,0,0.00016336793037400018
TXN00008947,0,2.3784532850892873e-05
TXN00045604,0,2.2978376352219567e-05
TXN00039450,0,1.90220353826372e-05
TXN00047077,0,1.798809521021187e-06
TXN00011952,0,0.00017053889778989942
TXN00018590,0,1.9086121945109595e-05
TXN00004138,0,3.44015909348033e-05
TXN00009525,0,0.0001603631823136252
TXN00052307,0,5.986254595601366e-08
TXN00034249,0,5.7535957522984334e-05
TXN00006306,0,6.0681292927981775e-05
TXN00009534,0,1.565512802952707e-05
TXN00012184,0,1.690145524153343e-06
TXN00054058,0,4.803095256371812e-08
TXN00031934,0,1.4927269517992607e-06
TXN00027924,0,1.6758558051755605e-05
TXN00027767,0,7.098191376920155e-08
TXN00053427,0,5.420866402389842e-07
TXN00047400,0,3.7048811449713034e-06
TXN00035532,0,5.961561887076381e-07
TXN00025499,1,1.0
TXN00054223,0,1.7214151319701326e-08
TXN00011436,0,2.645869199680354e-07
TXN00000013,0,3.48872050981841e-07
TXN00023800,1,1.0
TXN00051528,0,8.880254204200629e-06
TXN00047969,0,3.6135426551332735e-06
TXN00044845,0,1.104841230071065e-06
TXN00020879,0,2.2393928729493173e-06
TXN00038300,0,2.0708798097520518e-05
TXN00029204,0,2.3141832508943302e-06
TXN00014017,0,4.176335170641239e-05
TXN00044570,0,0.00221796753835731
TXN00038550,0,5.146056159320558e-05
TXN00001725,0,3.4021078327939036e-05
TXN00048504,0,3.854370468100973e-05
TXN00038659,0,6.313448551185022e-06
TXN00026625,0,9.793842384624247e-06
TXN00044075,0,3.0429409025105516e-08
TXN00027607,0,2.5442454644557446e-05
TXN00049759,0,0.005064800482398675
TXN00037565,0,3.955630188242878e-06
TXN00024921,0,0.006145835177314497
TXN00000351,0,1.6897811654204458e-06
TXN00052144,0,1.584609010648692e-06
TXN00010314,0,6.872925185147466e-05
TXN00023705,0,1.6573893090635832e-06
TXN00034927,0,2.2774131899683257e-07
TXN00033244,1,1.0
TXN00039282,0,3.9332171319524453e-07
TXN00017670,0,1.107915091503071e-05
TXN00001074,0,1.164630726005894e-06
TXN00005066,0,3.1266472629024854e-05
TXN00019990,0,0.00017156287632616012
TXN00043370,0,1.964959098845497e-06
TXN00016104,0,5.163724561150604e-07
TXN00021516,0,8.857089986243603e-07
TXN00025934,0,8.260135641103291e-06
TXN00037866,0,2.3752284840539633e-06
TXN00021605,0,3.890763845426649e-05
TXN00020933,0,4.1470029831169084e-05
TXN00046725,0,3.195680077318871e-05
TXN00038030,0,1.1933156952367248e-07
TXN00025093,0,4.1876420692423975e-05
TXN00023601,0,3.3484024151324566e-07
TXN00023127,0,2.9386057339313445e-06
TXN00001621,0,1.475536456207174e-06
TXN00015526,0,4.094554644620601e-06
TXN00008996,0,0.00037456217441864527
TXN00048168,0,3.9939239349858035e-07
TXN00020881,0,8.753163025462684e-06
TXN00052572,0,1.9566648602636008e-05
TXN00034312,0,4.575489137394752e-07
TXN00018571,0,3.6816742000630936e-06
TXN00002796,0,5.797447095875727e-05
TXN00042037,0,3.1380788782127458e-06
TXN00038554,0,0.19277384941914066
TXN00001590,0,1.1922607349320222e-06
TXN00034294,0,2.0651765965999124e-07
TXN00030936,0,0.0002037022700277982
TXN00049509,0,2.4076058787083063e-06
TXN00025257,0,1.648931894918936e-07
TXN00049941,0,4.2515868745037376e-05
TXN00011412,0,1.8344000827656537e-06
TXN00054099,0,6.636236402903782e-05
TXN00038752,0,3.4588227713715387e-06
TXN00037212,0,3.3337699318050905e-06
TXN00037181,0,0.0002008227172280934
TXN00038143,0,7.689501704331456e-05
TXN00012694,0,2.4909514376014974e-06
TXN00052813,0,5.199044126564757e-07
TXN00018131,0,4.756589660379901e-05
TXN00048575,0,8.60296614054189e-05
TXN00021224,0,1.8304367068682244e-07
TXN00046844,0,4.052870824723132e-06
TXN00026146,0,2.0047242775778733e-06
TXN00006022,0,0.00010038508514073551
TXN00045980,0,7.606545430025708e-06
TXN00045085,0,2.2682719901166293e-07
TXN00052996,0,9.036145048693126e-05
TXN00004461,0,2.1025867001390077e-05
TXN00045040,0,1.8455482917231886e-06
TXN00005591,0,8.455779410313724e-06
TXN00050915,0,0.0002912498032117308
TXN00045187,0,0.0039507553370962435
